id,category,a_date,a_title,b_date,b_title,gap_days,a_object,b_object,a_stages,b_stages,production,resolver,resolver_loose,grade,reason,gold,gold_source,gold_axis,human_verdict,human_note
571c41d8d5a745d5--726ce5e20cdd473d,A.human_labeled,2026-07-24,"기후장관, 호남 반도체 클러스터 전력 공급에 기존 원전·재생에너지 활용 언급",2026-08-09,"정부, 산업용 전기요금 지역별 차등제 추진, 이달 중 공청회 개최",16,-,-,-,review,split,split,split,lexical/lexical,new:no_object | production_issue,UNRELATED,human,topic_only,,
4d5c3a406cad9bd1--76e475ad2520cd4f,F.stage_split_inside_production_issue,2026-09-01,제12차 전력수급기본계획 수요 전망 과잉 논란 제기,2026-08-25,"정부, 2040년 최대전력 목표수요 158.4GW로 상향 조정",7,project:basic-plan,project:basic-plan,approval+cancellation,approval+contract,same,split,same,object/object,key_match | new:stage_split,,,,,
3936f98b28485c84--54b91568ae332961,F.stage_split_inside_production_issue,2026-08-30,"정부, 2040년 재생에너지 설비 220GW 확대 추진",2026-09-11,"전문가들, 12차 전기본 전력수요 전망 상향 및 유연한 설계 제언",12,project:basic-plan,project:basic-plan,cancellation,approval,same,split,same,object/object,new:stage_split | key_match,,,,,
1f8fa0842ada19b6--94211f8b62401f02,F.stage_split_inside_production_issue,2026-09-10,"정부, 제12차 전기본 통해 2040년 석탄발전 조기폐지 공식화 추진",2026-09-09,AI·반도체 전력 수요 급증에 따른 원전 기저부하 확충 필요성 제기,1,project:basic-plan,-,approval+completion+shutdown,approval+cancellation,same,split,split,object/lexical,new:stage_split | production_issue,,,,,
6525eb38cf33ccdd--e49f6da3111a7d9d,F.stage_split_inside_production_issue,2026-09-18,"환경단체, 제12차 전력수급기본계획 내 석탄 대체 방안 비판",2026-09-15,"제12차 전기본, ‘예측의 계획’에서 ‘대비의 계획’으로 전환 필요",3,project:basic-plan,project:basic-plan,approval+shutdown,approval,same,split,same,object/object,new:stage_split | key_match,,,,,
4e2240e03b67547c--6525eb38cf33ccdd,F.stage_split_inside_production_issue,2026-09-18,"에너지경제연구원, 석탄발전 폐지 시 '예비전원' 활용 단계적 전환 제언",2026-09-18,"환경단체, 제12차 전력수급기본계획 내 석탄 대체 방안 비판",0,project:basic-plan,project:basic-plan,contract+shutdown,approval+shutdown,same,split,split,object/object,new:stage_split | new:stage_split,,,,,
4e2240e03b67547c--749b0b1fc9cd5ff7,F.stage_split_inside_production_issue,2026-09-18,"에너지경제연구원, 석탄발전 폐지 시 '예비전원' 활용 단계적 전환 제언",2026-09-19,"정부, 2040 탈석탄 추진…전력망 확충 시간차가 핵심 과제",1,project:basic-plan,project:basic-plan,contract+shutdown,approval+completion+restart,same,split,split,object/object,new:stage_split | new:stage_split,,,,,
5e4fca54adf34d3f--7aadb64664fb17be,F.stage_split_inside_production_issue,2026-08-21,2040년 전력수요 재전망…반도체·AI 수요 급증,2026-08-20,"제12차 전기본, 2040년 최대전력 165GW로 상향",1,project:basic-plan,project:basic-plan,approval+cancellation,-,same,split,same,object/object,new:stage_split | production_bridge,,,,,
681ee85528b140f4--ca7fca3b60ac4e89,F.stage_split_inside_production_issue,2026-08-20,정부 원전 정책의 부처 간 엇박자 논란,2026-08-20,제12차 전력수급기본계획 관련 대국민 정책토론회 개최,0,project:basic-plan,project:basic-plan,construction+contract,-,same,split,split,object/object,new:stage_split | production_bridge,,,,,
de8fd0d97767f5b3--ec22897943f0ad28,F.stage_split_inside_production_issue,2026-09-10,"제12차 전력수급기본계획, 재생에너지 피크기여도 재평가로 원전 설비 비중 논의",2026-08-28,"국민 82.9%, 신규 원전 건설 전력수급기본계획 반영 찬성",13,project:basic-plan,project:basic-plan,-,incident,same,split,same,object/object,production_bridge | new:stage_split,,,,,
97a1e76a14cf466c--d090e00015633ab5,F.stage_split_inside_production_issue,2026-08-29,국민 79.2% 신규 원전 건설 찬성…12차 전기본 반영 요구,2026-08-29,"정부, 12차 전력수급기본계획 수립 착수 및 원전 계속운전 기간 확대 협의",0,project:basic-plan,project:basic-plan,incident,approval+cancellation+completion+restart,same,split,same,object/object,key_match | new:stage_split,,,,,
78f58afd4e0c2bf1--c132d95739dc601a,F.stage_split_inside_production_issue,2026-09-15,"박완수 경남도지사, 제12차 전력수급기본계획 내 양수발전 확대 건의",2026-09-16,"정부, 12차 전력수급기본계획 수립 착수…2040년 수요 전망 논의",1,project:basic-plan,project:basic-plan,cancellation+shutdown,approval,same,split,split,object/object,new:stage_split | key_match,,,,,
0b0443bfcddeb717--78f58afd4e0c2bf1,F.stage_split_inside_production_issue,2026-09-17,"탈핵순례단, 제12차 전력수급기본계획 내 신규 원전·SMR 반대 촉구",2026-09-15,"박완수 경남도지사, 제12차 전력수급기본계획 내 양수발전 확대 건의",2,project:basic-plan,project:basic-plan,cancellation,cancellation+shutdown,same,split,same,object/object,new:stage_split | new:stage_split,,,,,
3c3357d444dad489--5e871bc6486b012a,F.stage_split_inside_production_issue,2026-08-18,"김성환 장관, 산업용 지역요금제 초안 다음 주 공개",2026-09-02,"정부, 지역별 산업용 전기요금 차등제 연내 도입 추진",15,project:basic-plan,-,approval+cancellation+review,cancellation,same,split,same,object/lexical,new:stage_split | production_issue,,,,,
8df73cdad0068b29--b81ff5c1c1ae6ceb,F.stage_split_inside_production_issue,2026-08-26,"새울 1호기, 제6차 계획예방정비 마치고 100% 출력 도달",2026-08-26,"새울1호기, 계획예방정비 마치고 100% 출력 도달",0,unit:saeul-1,unit:saeul-1,approval+cancellation+incident+restart,restart,same,split,same,object/object,new:stage_split | key_match,,,,,
41c3011171ced45f--8df73cdad0068b29,F.stage_split_inside_production_issue,2026-08-26,"새울 1호기, 제6차 계획예방정비 완료 후 100% 출력 도달",2026-08-26,"새울 1호기, 제6차 계획예방정비 마치고 100% 출력 도달",0,unit:saeul-1,unit:saeul-1,cancellation+restart,approval+cancellation+incident+restart,same,split,same,object/object,new:stage_split | new:stage_split,,,,,
307da06c103c5713--7e6ddffe81949afc,G.other_split_inside_production_issue,2026-09-03,"한전, 삼성·SK에 5년치 전기요금 25조원 선납 제안",2026-09-18,"호남 반도체 산단, 전력 이어 용수 공급 안정성 우려 제기",15,-,-,completion,approval,same,split,split,lexical/lexical,new:no_object | production_issue,,,,,
6f813c3c4b67654e--7325a265d5865b3c,G.other_split_inside_production_issue,2026-09-15,"한전, 반도체 클러스터 전력망 구축 비용 부담 쟁점화",2026-09-15,"현대엔지니어링, 용인 반도체 클러스터 열병합발전소 등 2.3조 사업 수주",0,-,-,-,contract,same,split,split,lexical/lexical,production_issue | new:no_object,,,,,
02e1bb4b9e238254--df79df2597f21935,G.other_split_inside_production_issue,2026-08-23,석탄화력발전소 폐지지역 지원 특별법 국회 본회의 통과,2026-08-21,석탄발전 폐지지역 지원을 위한 '정의로운 전환' 정책 추진,2,-,-,approval,shutdown,same,split,split,lexical/lexical,production_issue | new:no_object,,,,,
771e856ab2bdbeba--df79df2597f21935,G.other_split_inside_production_issue,2026-08-24,"인천시, 석탄화력 폐지 특별법 기반 영흥도 에너지 전환 추진",2026-08-21,석탄발전 폐지지역 지원을 위한 '정의로운 전환' 정책 추진,3,project:basic-plan,-,approval+shutdown,shutdown,same,split,split,object/lexical,key_match | new:no_object,,,,,
14bcf7030b7543f0--29d4e683ba2880b6,G.other_split_inside_production_issue,2026-08-26,"기장군, 고리 2~4호기 상생협력금 갈등 해결 위한 한수원 역할 요청",2026-08-25,"기장군, 한수원 사장 면담서 계속운전 지원금 및 SMR 안전성 소통 요구",1,unit:kori-2+kori-4,-,cancellation+contract+review,cancellation+contract+review,same,split,split,object/lexical,key_match | production_issue,,,,,
8d7455df3ff0a297--a9deef845545b88f,G.other_split_inside_production_issue,2026-08-25,"기장군, 한수원에 원전 지원금 및 SMR 소통 강화 촉구",2026-08-26,"기장군, 한수원에 사용후핵연료 건식저장시설 상생안 및 SMR 소통 요구",1,-,-,-,cancellation+contract+review,same,split,same,lexical/lexical,production_issue | production_issue,,,,,
056b606cbfbb0901--b2a7f008bcd4a986,G.other_split_inside_production_issue,2026-08-19,"정부, 20조 원 규모 '한국판 전략형 국부펀드' 설립 추진",2026-08-19,"정부, 원전 등 전략산업 투자 위한 국부펀드 신설 법안 발의",0,-,-,approval,contract,same,split,split,lexical/lexical,new:no_object | new:no_object,,,,,
19f8461f57a6e921--f93e320d91da6966,G.other_split_inside_production_issue,2026-08-15,제12차 전기본 수립 위한 대국민 토론회 재개,2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,0,project:basic-plan,project:basic-plan,restart,-,same,split,split,object/object,production_bridge | title_join,,,,,
8354fec69b6db006--b9d38f426347d282,G.other_split_inside_production_issue,2026-08-20,3대 메가프로젝트 성공을 위한 전력망 적기 확충 제언,2026-08-18,"김성환 기후장관, 12차 전기본 수요예측 재검토 및 전원믹스 재설계",2,project:basic-plan,project:basic-plan,approval+completion,approval+restart+review,same,split,same,object/object,production_bridge | key_match,,,,,
b9d38f426347d282--d4d88dfabef4c9bc,G.other_split_inside_production_issue,2026-08-18,"김성환 기후장관, 12차 전기본 수요예측 재검토 및 전원믹스 재설계",2026-08-21,"제12차 전력수급기본계획, 원전 19기 규모 수요 반영",3,project:basic-plan,project:basic-plan,approval+restart+review,-,same,split,split,object/object,key_match | title_join,,,,,
2a7769b4869ed439--f6832c64396faf0f,G.other_split_inside_production_issue,2026-08-27,"제주도, 제12차 전력수급기본계획에 해상풍력 실증거점 반영 건의",2026-08-28,반도체 팹 전력 수요 급증에 따른 제12차 전기본 수정 불가피,1,project:basic-plan,project:basic-plan,approval+review,-,same,split,same,object/object,new:stage_split | title_join,,,,,
099129736b950ce6--3829399405b29c04,G.other_split_inside_production_issue,2026-09-06,"정부 도입 베라루빈 GPU, 데이터센터 전력·냉각 인프라 확보 관건",2026-09-07,"정부, 12차 전기본 통해 데이터센터 전력 수요 옥석 가리기",1,-,project:basic-plan,cancellation+completion+incident,approval,same,split,same,lexical/object,production_issue | key_match,,,,,
d3d0580c2399b20f--ebbc13f033f31385,G.other_split_inside_production_issue,2026-09-13,"정부, 반도체 등 메가프로젝트 전력 공급망 구축 총력",2026-09-14,"제11차 전력수급기본계획, 용인 반도체 산단 전력 공급 위해 발전·송전망 확충",1,-,project:basic-plan,-,approval,same,split,split,lexical/object,production_issue | key_match,,,,,
5fe3eac18a020401--a2d87b47aa59f519,G.other_split_inside_production_issue,2026-09-17,"제주도, 제12차 전력수급기본계획에 해상풍력 5GW 반영 건의",2026-09-17,제12차 전력수급기본계획과 수소환원제철 전력 수요 대응,0,project:basic-plan,project:basic-plan,approval+completion,-,same,split,same,object/object,key_match | production_bridge,,,,,
039a6bf7022ee93a--7acc052fb27f5e3f,G.other_split_inside_production_issue,2026-08-18,"김성환 기후장관, 산업용 지역요금제 도입 및 신규 원전 신설 논의 예고",2026-08-18,"제12차 전력수급기본계획, 신규 원전 건설 여부가 최대 쟁점",0,project:basic-plan,project:basic-plan,approval+cancellation+incident+review,approval+restart+review,same,split,same,object/object,new:stage_split | title_join,,,,,
964f779aa41e4bcb--de94ef3f41e5ce27,G.other_split_inside_production_issue,2026-09-08,"김성환 기후장관, AI 전력수요 급증에 따른 원전 필수성 강조",2026-08-18,"12차 전기본 10월 정부안 마련, 신규 원전은 공론화 후 결정",21,project:basic-plan,project:basic-plan,-,approval+cancellation+review,same,split,same,object/object,production_bridge | key_match,,,,,
074e1d56020a919b--96c77dcd9d96c572,G.other_split_inside_production_issue,2026-08-19,"기후장관, 신규 원전 건설 여부 공론화 통해 결정 방침",2026-09-17,12차 전력수급기본계획상 재생에너지 확충 목표의 불확실성,29,project:basic-plan,project:basic-plan,approval+restart,approval,same,split,same,object/object,new:stage_split | key_match,,,,,
72e4275928d79c6f--fb1014df46236dd8,G.other_split_inside_production_issue,2026-08-16,AI 산업 메가프로젝트 추진에 따른 전력 공급 과제,2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",0,-,project:basic-plan,-,-,same,split,split,lexical/object,production_issue | title_join,,,,,
93406ef00ae86d41--fb1014df46236dd8,G.other_split_inside_production_issue,2026-08-18,"기후에너지환경부, 반도체 전력 수요 대응 위해 LNG 발전 확대 공식화",2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",2,project:basic-plan,project:basic-plan,approval+cancellation+review,-,same,split,split,object/object,key_match | title_join,,,,,
67ca511a363bb1af--c522755952c6b618,G.other_split_inside_production_issue,2026-08-19,"정부 3대 메가프로젝트, 단계적·조건부 추진 필요",2026-08-19,"12차 전력수급기본계획의 출발점, 20일 전력수요 전망치 공개",0,-,project:basic-plan,-,-,same,split,same,lexical/object,production_issue | title_join,,,,,
